date,n,weekday,temperature,sunshinetime,precipitation,rainy_day,Feiertage,holiday,businessday
2015-01-01,336,Thurs,4.6,0.1,1.7,TRUE,Neujahr,TRUE,FALSE
2015-01-01,336,Thurs,4.6,0.1,1.7,TRUE,Neujahr,TRUE,FALSE
2015-01-02,537,Fri,6.4,1.8,2.8,TRUE,NA,FALSE,FALSE
2015-01-03,317,Sat,4.8,0.0,5.1,TRUE,NA,FALSE,FALSE
2015-01-04,463,Sun,4.7,3.2,1.4,TRUE,NA,FALSE,TRUE
2015-01-05,1019,Mon,4.6,0.0,3.8,TRUE,NA,FALSE,TRUE
2015-01-06,1416,Tues,3.3,0.0,0.3,TRUE,NA,FALSE,TRUE
2015-01-07,1432,Wed,4.1,2.8,0.1,TRUE,NA,FALSE,TRUE
2015-01-08,1082,Thurs,4.9,0.0,6.9,TRUE,NA,FALSE,TRUE
2015-01-09,740,Fri,6.3,0.8,9.8,TRUE,NA,FALSE,FALSE
2015-01-10,262,Sat,7.8,0.0,3.8,TRUE,NA,FALSE,FALSE
2015-01-11,258,Sun,4.3,0.6,2.0,TRUE,NA,FALSE,TRUE
2015-01-12,972,Mon,7.0,0.0,3.5,TRUE,NA,FALSE,TRUE
2015-01-13,847,Tues,7.4,0.0,12.6,TRUE,NA,FALSE,TRUE
2015-01-14,1146,Wed,4.3,1.0,3.7,TRUE,NA,FALSE,TRUE
2015-01-15,1007,Thurs,4.7,0.0,4.4,TRUE,NA,FALSE,TRUE
2015-01-16,1356,Fri,6.5,3.5,0.0,FALSE,NA,FALSE,FALSE
2015-01-17,943,Sat,3.4,6.3,0.0,FALSE,NA,FALSE,FALSE
2015-01-18,526,Sun,1.1,0.3,0.0,FALSE,NA,FALSE,TRUE
2015-01-19,1379,Mon,0.8,0.1,0.6,TRUE,NA,FALSE,TRUE
2015-01-20,1262,Tues,1.3,0.0,0.0,FALSE,NA,FALSE,TRUE
2015-01-21,1420,Wed,0.1,0.0,0.0,FALSE,NA,FALSE,TRUE
2015-01-22,1382,Thurs,0.0,0.7,0.0,FALSE,NA,FALSE,TRUE
2015-01-23,1289,Fri,0.3,0.4,0.0,FALSE,NA,FALSE,FALSE
2015-01-24,635,Sat,0.2,2.0,0.7,TRUE,NA,FALSE,FALSE
2015-01-25,597,Sun,2.9,6.0,0.0,FALSE,NA,FALSE,TRUE
2015-01-26,1159,Mon,3.0,0.0,5.5,TRUE,NA,FALSE,TRUE
2015-01-27,1433,Tues,3.9,3.1,0.0,FALSE,NA,FALSE,TRUE
2015-01-28,1258,Wed,3.7,0.0,6.2,TRUE,NA,FALSE,TRUE
2015-01-29,1163,Thurs,1.9,0.0,0.0,FALSE,NA,FALSE,TRUE
2015-01-30,1121,Fri,1.5,0.0,0.5,TRUE,NA,FALSE,FALSE
2015-01-31,583,Sat,1.2,0.6,0.0,FALSE,NA,FALSE,FALSE
2015-02-01,485,Sun,0.4,3.0,1.2,TRUE,NA,FALSE,TRUE
2015-02-02,1035,Mon,1.2,0.2,3.8,TRUE,NA,FALSE,TRUE
2015-02-03,552,Tues,-0.5,0.4,1.4,TRUE,NA,FALSE,TRUE
2015-02-04,506,Wed,-0.3,0.0,0.8,TRUE,NA,FALSE,TRUE
2015-02-05,617,Thurs,-0.2,3.3,0.0,FALSE,NA,FALSE,TRUE
2015-02-06,599,Fri,-3.0,0.7,0.2,TRUE,NA,FALSE,FALSE
2015-02-07,368,Sat,2.6,0.0,0.0,FALSE,NA,FALSE,FALSE
2015-02-08,358,Sun,2.6,8.1,0.3,TRUE,NA,FALSE,TRUE
2015-02-09,1114,Mon,3.9,2.5,0.0,FALSE,NA,FALSE,TRUE
2015-02-10,1291,Tues,3.8,0.6,0.0,FALSE,NA,FALSE,TRUE
2015-02-11,1221,Wed,2.4,0.8,0.0,FALSE,NA,FALSE,TRUE
2015-02-12,1206,Thurs,1.3,0.0,0.0,FALSE,NA,FALSE,TRUE
2015-02-13,1160,Fri,-0.4,0.0,0.0,FALSE,NA,FALSE,FALSE
2015-02-14,883,Sat,1.2,8.3,0.0,FALSE,NA,FALSE,FALSE
2015-02-15,500,Sun,2.6,2.6,0.0,FALSE,NA,FALSE,TRUE
2015-02-16,1320,Mon,0.5,0.6,0.0,FALSE,NA,FALSE,TRUE
2015-02-17,1388,Tues,0.7,6.8,0.0,FALSE,NA,FALSE,TRUE
2015-02-18,1475,Wed,4.0,6.8,0.0,FALSE,NA,FALSE,TRUE
2015-02-19,1627,Thurs,4.3,8.1,0.0,FALSE,NA,FALSE,TRUE
2015-02-20,1278,Fri,3.6,0.0,4.8,TRUE,NA,FALSE,FALSE
2015-02-21,653,Sat,4.8,0.1,2.4,TRUE,NA,FALSE,FALSE
2015-02-22,770,Sun,3.4,3.7,0.0,FALSE,NA,FALSE,TRUE
2015-02-23,1096,Mon,2.7,0.0,0.9,TRUE,NA,FALSE,TRUE
2015-02-24,1475,Tues,4.3,4.9,0.0,FALSE,NA,FALSE,TRUE
2015-02-25,1483,Wed,3.7,2.8,0.0,FALSE,NA,FALSE,TRUE
2015-02-26,1666,Thurs,4.9,9.0,0.0,FALSE,NA,FALSE,TRUE
2015-02-27,1314,Fri,3.6,2.7,0.8,TRUE,NA,FALSE,FALSE
2015-02-28,984,Sat,3.5,4.9,0.0,FALSE,NA,FALSE,FALSE
2015-03-01,372,Sun,3.8,0.4,8.7,TRUE,NA,FALSE,TRUE
2015-03-02,938,Mon,3.8,0.4,2.8,TRUE,NA,FALSE,TRUE
2015-03-03,1337,Tues,3.6,5.0,4.0,TRUE,NA,FALSE,TRUE
2015-03-04,1231,Wed,3.6,4.7,0.2,TRUE,NA,FALSE,TRUE
2015-03-05,1539,Thurs,4.0,6.8,0.0,FALSE,NA,FALSE,TRUE
2015-03-06,1294,Fri,6.6,0.0,0.0,FALSE,NA,FALSE,FALSE
